date,item_sku_id,item_third_cate_cd,promotion_type
2018/01/19,782,107,1
2018/01/20,782,107,1
2018/01/21,782,107,1
2018/01/22,782,107,1
2018/01/23,782,107,1
2018/01/24,782,107,1
2018/01/25,782,107,1
2018/01/26,782,107,1
2018/01/27,782,107,1
2018/01/28,782,107,1
2018/01/29,782,107,1
2018/01/30,782,107,1
2018/01/31,782,107,1
2018/01/30,783,13,10
2018/01/23,783,13,6
2018/01/24,783,13,6
2018/01/25,783,13,6
2018/01/26,783,13,6
2018/01/27,783,13,6
2018/01/28,783,13,6
2018/01/29,783,13,6
2018/01/30,783,13,6
2018/01/31,783,13,6
2018/01/24,783,13,1
2018/01/25,783,13,1
2018/01/26,783,13,1
2018/01/27,783,13,1
2018/01/28,783,13,1
2018/01/29,783,13,1
2018/01/30,783,13,1
2018/01/31,783,13,1
2018/01/21,784,599,1
2018/01/22,784,599,1
2018/01/02,784,599,1
2018/01/03,784,599,1
2018/01/09,784,599,1
2018/01/10,784,599,1
2018/01/25,784,599,1
2018/01/28,784,599,1
2018/01/01,784,599,1
2018/01/15,784,599,1
2018/01/26,784,599,1
2018/01/27,784,599,1
2018/01/03,784,599,10
2018/01/04,784,599,10
2018/01/05,784,599,10
2018/01/06,784,599,10
2018/01/07,784,599,10
2018/01/08,784,599,10
2018/01/09,784,599,10
2018/01/10,784,599,10
2018/01/11,784,599,10
2018/01/12,784,599,10
2018/01/13,784,599,10
2018/01/14,784,599,10
2018/01/15,784,599,10
2018/01/16,784,599,10
2018/01/17,784,599,10
2018/01/18,784,599,10
2018/01/19,784,599,10
2018/01/20,784,599,10
2018/01/21,784,599,10
2018/01/22,784,599,10
2018/01/23,784,599,10
2018/01/24,784,599,10
2018/01/25,784,599,10
2018/01/26,784,599,10
2018/01/27,784,599,10
2018/01/28,784,599,10
2018/01/29,784,599,10
2018/01/30,784,599,10
2018/01/31,784,599,10
2018/01/08,784,599,1
2018/01/23,784,599,1
2018/01/24,784,599,1
2018/01/11,784,599,1
2018/01/12,784,599,1
2018/01/30,784,599,1
2018/01/29,784,599,1
2018/01/30,784,599,4
2018/01/31,784,599,4
2018/01/04,785,28,1
2018/01/03,785,28,1
2018/01/01,785,28,1
2018/01/02,785,28,1
2018/01/05,785,28,1
2018/01/06,785,28,1
2018/01/07,785,28,1
2018/01/08,785,28,1
2018/01/09,785,28,1
2018/01/10,785,28,1
2018/01/11,785,28,1
2018/01/12,785,28,1
2018/01/13,785,28,1
2018/01/14,785,28,1
2018/01/15,785,28,1
2018/01/16,785,28,1
2018/01/17,785,28,1
2018/01/18,785,28,1
2018/01/19,785,28,1
2018/01/20,785,28,1
2018/01/21,785,28,1
2018/01/22,785,28,1
2018/01/23,785,28,1
2018/01/24,785,28,1
2018/01/25,785,28,1
2018/01/26,785,28,1
2018/01/27,785,28,1
2018/01/28,785,28,1
2018/01/29,785,28,1
2018/01/30,785,28,1
2018/01/31,785,28,1
2018/01/01,786,179,1
2018/01/02,786,179,1
2018/01/03,786,179,1
2018/01/04,786,179,1
2018/01/05,786,179,1
2018/01/06,786,179,1
2018/01/07,786,179,1
2018/01/08,786,179,1
2018/01/09,786,179,1
2018/01/10,786,179,1
2018/01/11,786,179,1
2018/01/12,786,179,1
2018/01/13,786,179,1
2018/01/14,786,179,1
2018/01/15,786,179,1
2018/01/16,786,179,1
2018/01/17,786,179,1
2018/01/18,786,179,1
2018/01/19,786,179,1
2018/01/20,786,179,1
2018/01/21,786,179,1
2018/01/22,786,179,1
2018/01/23,786,179,1
2018/01/24,786,179,1
2018/01/25,786,179,1
2018/01/26,786,179,1
2018/01/27,786,179,1
2018/01/28,786,179,1
2018/01/29,786,179,1
2018/01/30,786,179,1
2018/01/31,786,179,1
2018/01/01,787,179,1
2018/01/02,787,179,1
2018/01/03,787,179,1
2018/01/04,787,179,1
2018/01/05,787,179,1
2018/01/06,787,179,1
2018/01/07,787,179,1
2018/01/08,787,179,1
2018/01/09,787,179,1
2018/01/10,787,179,1
2018/01/11,787,179,1
2018/01/12,787,179,1
2018/01/13,787,179,1
2018/01/14,787,179,1
2018/01/15,787,179,1
2018/01/16,787,179,1
2018/01/17,787,179,1
2018/01/18,787,179,1
2018/01/19,787,179,1
2018/01/20,787,179,1
2018/01/21,787,179,1
2018/01/22,787,179,1
2018/01/23,787,179,1
2018/01/24,787,179,1
2018/01/25,787,179,1
2018/01/26,787,179,1
2018/01/27,787,179,1
2018/01/28,787,179,1
2018/01/29,787,179,1
2018/01/30,787,179,1
2018/01/31,787,179,1
2018/01/01,788,165,1
2018/01/02,788,165,1
2018/01/03,788,165,1
2018/01/04,788,165,1
2018/01/05,788,165,1
2018/01/06,788,165,1
2018/01/07,788,165,1
2018/01/08,788,165,1
2018/01/09,788,165,1
2018/01/10,788,165,1
2018/01/11,788,165,1
2018/01/12,788,165,1
2018/01/13,788,165,1
2018/01/14,788,165,1
2018/01/15,788,165,1
2018/01/16,788,165,1
2018/01/17,788,165,1
2018/01/18,788,165,1
2018/01/19,788,165,1
2018/01/20,788,165,1
2018/01/21,788,165,1
2018/01/22,788,165,1
2018/01/23,788,165,1
2018/01/24,788,165,1
2018/01/25,788,165,1
2018/01/26,788,165,1
2018/01/27,788,165,1
2018/01/28,788,165,1
2018/01/29,788,165,1
2018/01/30,788,165,1
2018/01/31,788,165,1
2018/01/05,789,146,10
2018/01/06,789,146,10
2018/01/07,789,146,10
2018/01/08,789,146,10
2018/01/09,789,146,10
2018/01/10,789,146,10
2018/01/11,789,146,10
2018/01/12,789,146,10
2018/01/13,789,146,10
2018/01/14,789,146,10
2018/01/15,789,146,10
2018/01/16,789,146,10
2018/01/17,789,146,10
2018/01/18,789,146,10
2018/01/19,789,146,10
2018/01/20,789,146,10
2018/01/21,789,146,10
2018/01/22,789,146,10
2018/01/23,789,146,10
2018/01/24,789,146,10
2018/01/23,789,146,1
2018/01/24,789,146,1
2018/01/25,789,146,1
2018/01/26,789,146,1
2018/01/27,789,146,1
2018/01/28,789,146,1
2018/01/29,789,146,1
2018/01/30,789,146,1
2018/01/31,789,146,1
2018/01/30,789,146,10
2018/01/29,789,146,10
2018/01/31,789,146,10
2018/01/09,789,146,1
2018/01/10,789,146,1
2018/01/11,789,146,1
2018/01/12,789,146,1
2018/01/01,789,146,10
2018/01/02,789,146,10
2018/01/03,789,146,10
2018/01/04,789,146,10
2018/01/25,789,146,10
2018/01/26,789,146,10
2018/01/27,789,146,10
2018/01/28,789,146,10
2018/01/01,789,146,1
2018/01/02,789,146,1
2018/01/03,789,146,1
2018/01/04,789,146,1
2018/01/05,789,146,1
2018/01/06,789,146,1
2018/01/07,789,146,1
2018/01/08,789,146,1
2018/01/13,789,146,1
2018/01/14,789,146,1
2018/01/15,789,146,1
2018/01/16,789,146,1
2018/01/17,789,146,1
2018/01/18,789,146,1
2018/01/19,789,146,1
2018/01/20,789,146,1
2018/01/21,789,146,1
2018/01/22,789,146,1
2018/01/22,790,358,1
2018/01/23,790,358,1
2018/01/24,790,358,1
2018/01/25,790,358,1
2018/01/26,790,358,1
2018/01/27,790,358,1
2018/01/28,790,358,1
2018/01/13,790,358,1
2018/01/16,790,358,1
2018/01/17,790,358,1
2018/01/16,790,358,10
2018/01/17,790,358,10
2018/01/18,790,358,10
2018/01/19,790,358,10
2018/01/20,790,358,10
2018/01/21,790,358,10
2018/01/29,790,358,1
2018/01/30,790,358,1
2018/01/31,790,358,1
2018/01/05,790,358,10
2018/01/06,790,358,10
2018/01/07,790,358,10
2018/01/08,790,358,10
2018/01/09,790,358,10
2018/01/10,790,358,10
2018/01/11,790,358,10
2018/01/12,790,358,10
2018/01/13,790,358,10
2018/01/14,790,358,10
2018/01/15,790,358,10
2018/01/01,790,358,10
2018/01/02,790,358,10
2018/01/03,790,358,10
2018/01/22,790,358,10
2018/01/23,790,358,10
2018/01/24,790,358,10
2018/01/25,790,358,10
2018/01/26,790,358,10
2018/01/27,790,358,10
2018/01/28,790,358,10
2018/01/09,790,358,1
2018/01/10,790,358,1
2018/01/12,790,358,1
2018/01/01,790,358,1
2018/01/02,790,358,1
2018/01/03,790,358,1
2018/01/11,790,358,1
2018/01/01,791,165,1
2018/01/02,791,165,1
2018/01/03,791,165,1
2018/01/04,791,165,1
2018/01/05,791,165,1
2018/01/06,791,165,1
2018/01/07,791,165,1
2018/01/08,791,165,1
2018/01/09,791,165,1
2018/01/10,791,165,1
2018/01/11,791,165,1
2018/01/12,791,165,1
2018/01/13,791,165,1
2018/01/14,791,165,1
2018/01/15,791,165,1
2018/01/16,791,165,1
2018/01/17,791,165,1
2018/01/18,791,165,1
2018/01/19,791,165,1
2018/01/20,791,165,1
2018/01/21,791,165,1
2018/01/22,791,165,1
2018/01/23,791,165,1
2018/01/24,791,165,1
2018/01/25,791,165,1
2018/01/26,791,165,1
2018/01/27,791,165,1
2018/01/28,791,165,1
2018/01/29,791,165,1
2018/01/30,791,165,1
2018/01/31,791,165,1
2018/01/30,792,169,10
2018/01/31,792,169,10
2018/01/05,792,169,10
2018/01/06,792,169,10
2018/01/07,792,169,10
2018/01/08,792,169,10
2018/01/09,792,169,10
2018/01/10,792,169,10
2018/01/11,792,169,10
2018/01/12,792,169,10
2018/01/13,792,169,10
2018/01/14,792,169,10
2018/01/15,792,169,10
2018/01/16,792,169,10
2018/01/17,792,169,10
2018/01/18,792,169,10
2018/01/19,792,169,10
2018/01/20,792,169,10
2018/01/21,792,169,10
2018/01/22,792,169,10
2018/01/23,792,169,10
2018/01/24,792,169,10
2018/01/25,792,169,10
2018/01/26,792,169,10
2018/01/27,792,169,10
2018/01/28,792,169,10
2018/01/29,792,169,10
2018/01/01,792,169,1
2018/01/02,792,169,1
2018/01/03,792,169,1
2018/01/04,792,169,1
2018/01/05,792,169,1
2018/01/06,792,169,1
2018/01/07,792,169,1
2018/01/08,792,169,1
2018/01/09,792,169,1
2018/01/10,792,169,1
2018/01/11,792,169,1
2018/01/12,792,169,1
2018/01/13,792,169,1
2018/01/14,792,169,1
2018/01/15,792,169,1
2018/01/16,792,169,1
2018/01/17,792,169,1
2018/01/18,792,169,1
2018/01/19,792,169,1
2018/01/20,792,169,1
2018/01/21,792,169,1
2018/01/22,792,169,1
2018/01/23,792,169,1
2018/01/24,792,169,1
2018/01/25,792,169,1
2018/01/26,792,169,1
2018/01/27,792,169,1
2018/01/28,792,169,1
2018/01/29,792,169,1
2018/01/30,792,169,1
2018/01/31,792,169,1
2018/01/30,793,182,1
2018/01/29,793,182,1
2018/01/15,793,182,1
2018/01/16,793,182,1
2018/01/01,793,182,1
2018/01/02,793,182,1
2018/01/03,793,182,1
2018/01/04,793,182,1
2018/01/05,793,182,1
2018/01/06,793,182,1
2018/01/07,793,182,1
2018/01/08,793,182,1
2018/01/09,793,182,1
2018/01/10,793,182,1
2018/01/11,793,182,1
2018/01/12,793,182,1
2018/01/13,793,182,1
2018/01/14,793,182,1
2018/01/17,793,182,1
2018/01/18,793,182,1
2018/01/19,793,182,1
2018/01/20,793,182,1
2018/01/21,793,182,1
2018/01/22,793,182,1
2018/01/23,793,182,1
2018/01/24,793,182,1
2018/01/25,793,182,1
2018/01/26,793,182,1
2018/01/27,793,182,1
2018/01/28,793,182,1
2018/01/31,793,182,1
2018/01/11,794,540,1
2018/01/12,794,540,1
2018/01/13,794,540,1
2018/01/14,794,540,1
2018/01/15,794,540,1
2018/01/16,794,540,1
2018/01/17,794,540,1
2018/01/18,794,540,1
2018/01/19,794,540,1
2018/01/20,794,540,1
2018/01/05,794,540,10
2018/01/06,794,540,10
2018/01/07,794,540,10
2018/01/08,794,540,10
2018/01/09,794,540,10
2018/01/10,794,540,10
2018/01/11,794,540,10
2018/01/12,794,540,10
2018/01/13,794,540,10
2018/01/14,794,540,10
2018/01/15,794,540,10
2018/01/16,794,540,10
2018/01/17,794,540,10
2018/01/18,794,540,10
2018/01/19,794,540,10
2018/01/20,794,540,10
2018/01/21,794,540,10
2018/01/22,794,540,10
2018/01/23,794,540,10
2018/01/24,794,540,10
2018/01/25,794,540,10
2018/01/26,794,540,10
2018/01/27,794,540,10
2018/01/28,794,540,10
2018/01/29,794,540,10
2018/01/30,795,147,10
2018/01/31,795,147,10
2018/01/03,795,147,10
2018/01/04,795,147,10
2018/01/23,795,147,10
2018/01/24,795,147,10
2018/01/10,795,147,1
2018/01/11,795,147,1
2018/01/12,795,147,1
2018/01/13,795,147,1
2018/01/16,795,147,10
2018/01/17,795,147,10
2018/01/18,795,147,10
2018/01/19,795,147,10
2018/01/20,795,147,10
2018/01/21,795,147,10
2018/01/05,795,147,10
2018/01/06,795,147,10
2018/01/07,795,147,10
2018/01/08,795,147,10
2018/01/09,795,147,10
2018/01/10,795,147,10
2018/01/11,795,147,10
2018/01/12,795,147,10
2018/01/13,795,147,10
2018/01/14,795,147,10
2018/01/15,795,147,10
2018/01/22,795,147,10
2018/01/25,795,147,10
2018/01/26,795,147,10
2018/01/27,795,147,10
2018/01/28,795,147,10
2018/01/29,795,147,10
2018/01/01,795,147,6
2018/01/02,795,147,6
2018/01/03,795,147,6
2018/01/04,795,147,6
2018/01/05,795,147,6
2018/01/06,795,147,6
2018/01/07,795,147,6
2018/01/08,795,147,6
2018/01/09,795,147,6
2018/01/10,795,147,6
2018/01/11,795,147,6
2018/01/12,795,147,6
2018/01/13,795,147,6
2018/01/14,795,147,6
2018/01/15,795,147,6
2018/01/16,795,147,6
2018/01/17,795,147,6
2018/01/18,795,147,6
2018/01/19,795,147,6
2018/01/20,795,147,6
2018/01/21,795,147,6
2018/01/22,795,147,6
2018/01/23,795,147,6
2018/01/24,795,147,6
2018/01/25,795,147,6
2018/01/26,795,147,6
2018/01/27,795,147,6
2018/01/28,795,147,6
2018/01/29,795,147,6
2018/01/30,795,147,6
2018/01/31,795,147,6
2018/01/02,795,147,1
2018/01/03,795,147,1
2018/01/04,795,147,1
2018/01/05,795,147,1
2018/01/06,795,147,1
2018/01/07,795,147,1
2018/01/08,795,147,1
2018/01/09,795,147,1
2018/01/14,795,147,1
2018/01/15,795,147,1
2018/01/16,795,147,1
2018/01/17,795,147,1
2018/01/18,795,147,1
2018/01/19,795,147,1
2018/01/20,795,147,1
2018/01/21,795,147,1
2018/01/22,795,147,1
2018/01/23,795,147,1
2018/01/24,795,147,1
2018/01/25,795,147,1
2018/01/26,795,147,1
2018/01/27,795,147,1
2018/01/28,795,147,1
2018/01/29,795,147,1
2018/01/30,795,147,1
2018/01/31,795,147,1
2018/01/02,795,147,10
2018/01/01,796,165,1
2018/01/02,796,165,1
2018/01/03,796,165,1
2018/01/04,796,165,1
2018/01/05,796,165,1
2018/01/06,796,165,1
2018/01/07,796,165,1
2018/01/08,796,165,1
2018/01/09,796,165,1
2018/01/10,796,165,1
2018/01/11,796,165,1
2018/01/12,796,165,1
2018/01/13,796,165,1
2018/01/14,796,165,1
2018/01/15,796,165,1
2018/01/16,796,165,1
2018/01/17,796,165,1
2018/01/18,796,165,1
2018/01/19,796,165,1
2018/01/20,796,165,1
2018/01/21,796,165,1
2018/01/22,796,165,10
2018/01/23,796,165,10
2018/01/24,796,165,10
2018/01/25,796,165,10
2018/01/26,796,165,10
2018/01/27,796,165,10
2018/01/28,796,165,10
2018/01/29,796,165,10
2018/01/30,796,165,10
2018/01/31,796,165,10
2018/01/09,797,149,10
2018/01/10,797,149,10
2018/01/11,797,149,10
2018/01/12,797,149,10
2018/01/13,797,149,10
2018/01/14,797,149,10
2018/01/15,797,149,10
2018/01/16,797,149,10
2018/01/17,797,149,10
2018/01/18,797,149,10
2018/01/19,797,149,10
2018/01/20,797,149,10
2018/01/21,797,149,10
2018/01/22,797,149,10
2018/01/23,797,149,10
2018/01/24,797,149,10
2018/01/25,797,149,10
2018/01/26,797,149,10
2018/01/27,797,149,10
2018/01/28,797,149,10
2018/01/29,797,149,10
2018/01/30,797,149,10
2018/01/31,797,149,10
2018/01/04,797,149,10
2018/01/05,797,149,10
2018/01/25,798,9,1
2018/01/03,798,9,1
2018/01/05,798,9,1
2018/01/02,798,9,1
2018/01/17,798,9,1
2018/01/17,798,9,10
2018/01/18,798,9,10
2018/01/19,798,9,10
2018/01/20,798,9,10
2018/01/21,798,9,10
2018/01/22,798,9,10
2018/01/23,798,9,10
2018/01/24,798,9,10
2018/01/25,798,9,10
2018/01/26,798,9,10
2018/01/27,798,9,10
2018/01/28,798,9,10
2018/01/29,798,9,10
2018/01/30,798,9,10
2018/01/31,798,9,10
2018/01/24,798,9,1
2018/01/19,798,9,1
2018/01/01,798,9,1
2018/01/15,798,9,1
2018/01/16,798,9,1
2018/01/20,798,9,1
2018/01/01,799,145,6
2018/01/02,799,145,6
2018/01/03,799,145,6
2018/01/04,799,145,6
2018/01/05,799,145,6
2018/01/06,799,145,6
2018/01/07,799,145,6
2018/01/08,799,145,6
2018/01/09,799,145,6
2018/01/10,799,145,6
2018/01/11,799,145,6
2018/01/12,799,145,6
2018/01/13,799,145,6
2018/01/14,799,145,6
2018/01/15,799,145,6
2018/01/16,799,145,6
2018/01/17,799,145,6
2018/01/18,799,145,6
2018/01/19,799,145,6
2018/01/20,799,145,6
2018/01/21,799,145,6
2018/01/22,799,145,6
2018/01/23,799,145,6
2018/01/24,799,145,6
2018/01/25,799,145,6
2018/01/26,799,145,6
2018/01/27,799,145,6
2018/01/28,799,145,6
2018/01/29,799,145,6
2018/01/30,799,145,6
2018/01/31,799,145,6
2018/01/23,799,145,1
2018/01/24,799,145,1
2018/01/25,799,145,1
2018/01/26,799,145,1
2018/01/27,799,145,1
2018/01/28,799,145,1
2018/01/18,799,145,1
2018/01/19,799,145,1
2018/01/20,799,145,1
2018/01/21,799,145,1
2018/01/22,799,145,1
2018/01/29,799,145,1
2018/01/30,799,145,1
2018/01/31,799,145,1
2018/01/26,799,145,10
2018/01/02,799,145,1
2018/01/03,799,145,1
2018/01/04,799,145,1
2018/01/05,799,145,1
2018/01/06,799,145,1
2018/01/07,799,145,1
2018/01/08,799,145,1
2018/01/01,799,145,10
2018/01/02,799,145,10
2018/01/03,799,145,10
2018/01/16,799,145,1
2018/01/17,799,145,1
2018/01/09,799,145,1
2018/01/10,799,145,1
2018/01/11,799,145,1
2018/01/12,799,145,1
2018/01/13,799,145,1
2018/01/14,799,145,1
2018/01/15,799,145,1
2018/01/16,799,145,10
2018/01/17,799,145,10
2018/01/18,799,145,10
2018/01/23,799,145,10
2018/01/24,799,145,10
2018/01/15,799,145,10
2018/01/19,799,145,10
2018/01/20,799,145,10
2018/01/21,799,145,10
2018/01/30,799,145,10
2018/01/31,799,145,10
2018/01/04,799,145,10
2018/01/27,799,145,10
2018/01/28,799,145,10
2018/01/29,799,145,10
2018/01/11,799,145,10
2018/01/12,799,145,10
2018/01/13,799,145,10
2018/01/22,799,145,10
2018/01/14,799,145,10
2018/01/25,799,145,10
2018/01/11,800,21,1
2018/01/12,800,21,1
2018/01/02,800,21,1
2018/01/25,800,21,1
2018/01/15,800,21,1
2018/01/16,800,21,1
2018/01/09,800,21,1
2018/01/23,800,21,1
2018/01/17,800,21,1
2018/01/18,800,21,1
2018/01/19,800,21,1
2018/01/20,800,21,1
2018/01/21,800,21,1
2018/01/22,800,21,1
2018/01/24,800,21,1
2018/01/26,800,21,1
2018/01/27,800,21,1
2018/01/28,800,21,1
2018/01/29,800,21,1
2018/01/30,800,21,1
2018/01/31,800,21,1
2018/01/01,800,21,6
2018/01/01,800,21,10
2018/01/02,800,21,10
2018/01/03,800,21,10
2018/01/08,800,21,1
2018/01/29,800,21,10
2018/01/30,800,21,10
2018/01/31,800,21,10
2018/01/15,800,21,10
2018/01/16,800,21,10
2018/01/01,800,21,1
2018/01/02,800,21,6
2018/01/03,800,21,6
2018/01/04,800,21,6
2018/01/05,800,21,6
2018/01/06,800,21,6
2018/01/07,800,21,6
2018/01/08,800,21,6
2018/01/09,800,21,6
2018/01/10,800,21,6
2018/01/11,800,21,6
2018/01/12,800,21,6
2018/01/13,800,21,6
2018/01/14,800,21,6
2018/01/15,800,21,6
2018/01/16,800,21,6
2018/01/17,800,21,6
2018/01/04,800,21,10
2018/01/05,800,21,10
2018/01/06,800,21,10
2018/01/07,800,21,10
2018/01/08,800,21,10
2018/01/09,800,21,10
2018/01/10,800,21,10
2018/01/11,800,21,10
2018/01/12,800,21,10
2018/01/13,800,21,10
2018/01/14,800,21,10
2018/01/17,800,21,10
2018/01/18,800,21,10
2018/01/19,800,21,10
2018/01/20,800,21,10
2018/01/21,800,21,10
2018/01/22,800,21,10
2018/01/23,800,21,10
2018/01/04,800,21,1
2018/01/05,800,21,1
2018/01/06,800,21,1
2018/01/07,800,21,1
2018/01/10,800,21,1
2018/01/13,800,21,1
2018/01/14,800,21,1
2018/01/20,801,149,1
2018/01/07,801,149,10
2018/01/08,801,149,10
2018/01/08,801,149,1
2018/01/13,801,149,1
2018/01/14,801,149,1
2018/01/15,801,149,1
2018/01/16,801,149,1
2018/01/07,801,149,1
2018/01/01,801,149,10
2018/01/02,801,149,10
2018/01/03,801,149,10
2018/01/04,801,149,10
2018/01/05,801,149,10
2018/01/06,801,149,10
2018/01/09,801,149,10
2018/01/10,801,149,10
2018/01/11,801,149,10
2018/01/12,801,149,10
2018/01/13,801,149,10
2018/01/14,801,149,10
2018/01/15,801,149,10
2018/01/16,801,149,10
2018/01/17,801,149,10
2018/01/18,801,149,10
2018/01/19,801,149,10
2018/01/20,801,149,10
2018/01/21,801,149,10
2018/01/22,801,149,10
2018/01/23,801,149,10
2018/01/24,801,149,10
2018/01/25,801,149,10
2018/01/26,801,149,10
2018/01/27,801,149,10
2018/01/28,801,149,10
2018/01/29,801,149,10
2018/01/19,801,149,1
2018/01/30,801,149,10
2018/01/15,802,170,1
2018/01/16,802,170,1
2018/01/17,802,170,1
2018/01/18,802,170,1
2018/01/19,802,170,1
2018/01/20,802,170,1
2018/01/21,802,170,1
2018/01/22,802,170,1
2018/01/23,802,170,1
2018/01/24,802,170,1
2018/01/25,802,170,1
2018/01/26,802,170,1
2018/01/27,802,170,1
2018/01/28,802,170,1
2018/01/29,802,170,1
2018/01/01,802,170,10
2018/01/02,802,170,10
2018/01/03,802,170,10
2018/01/04,802,170,10
2018/01/05,802,170,10
2018/01/06,802,170,10
2018/01/07,802,170,10
2018/01/08,802,170,10
2018/01/09,802,170,10
2018/01/10,802,170,10
2018/01/11,802,170,10
2018/01/12,802,170,10
2018/01/13,802,170,10
2018/01/14,802,170,10
2018/01/18,802,170,10
2018/01/19,802,170,10
2018/01/20,802,170,10
2018/01/21,802,170,10
2018/01/22,802,170,10
2018/01/23,802,170,10
2018/01/24,802,170,10
2018/01/25,802,170,10
2018/01/26,802,170,10
2018/01/27,802,170,10
2018/01/28,802,170,10
2018/01/29,802,170,10
2018/01/26,803,297,1
2018/01/27,803,297,1
2018/01/28,803,297,1
2018/01/29,803,297,1
2018/01/30,803,297,1
2018/01/31,803,297,1
2018/01/01,803,297,1
2018/01/02,803,297,1
2018/01/03,803,297,1
2018/01/04,803,297,1
2018/01/05,803,297,1
2018/01/06,803,297,1
2018/01/07,803,297,1
2018/01/08,803,297,1
2018/01/09,803,297,1
2018/01/10,803,297,1
2018/01/11,803,297,1
2018/01/12,803,297,1
2018/01/13,803,297,1
2018/01/14,803,297,1
2018/01/15,803,297,1
2018/01/16,803,297,1
2018/01/17,803,297,1
2018/01/18,803,297,1
2018/01/19,803,297,1
2018/01/20,803,297,1
2018/01/21,803,297,1
2018/01/22,803,297,1
2018/01/23,803,297,1
2018/01/24,803,297,1
2018/01/25,803,297,1
2018/01/02,804,182,1
2018/01/01,804,182,1
2018/01/01,804,182,10
2018/01/02,804,182,10
2018/01/03,804,182,10
2018/01/06,805,147,10
2018/01/07,805,147,10
2018/01/30,805,147,10
2018/01/02,805,147,10
2018/01/03,805,147,10
2018/01/04,805,147,10
2018/01/16,805,147,10
2018/01/17,805,147,10
2018/01/18,805,147,10
2018/01/19,805,147,10
2018/01/20,805,147,10
2018/01/21,805,147,10
2018/01/01,805,147,10
2018/01/24,805,147,1
2018/01/05,805,147,10
2018/01/08,805,147,10
2018/01/09,805,147,10
2018/01/10,805,147,10
2018/01/11,805,147,10
2018/01/12,805,147,10
2018/01/13,805,147,10
2018/01/14,805,147,10
2018/01/15,805,147,10
2018/01/22,805,147,10
2018/01/23,805,147,10
2018/01/24,805,147,10
2018/01/25,805,147,10
2018/01/26,805,147,10
2018/01/27,805,147,10
2018/01/28,805,147,10
2018/01/29,805,147,10
2018/01/01,805,147,1
2018/01/15,805,147,1
2018/01/31,805,147,10
2018/01/30,806,144,1
2018/01/15,806,144,10
2018/01/16,806,144,10
2018/01/17,806,144,10
2018/01/18,806,144,10
2018/01/19,806,144,10
2018/01/20,806,144,10
2018/01/21,806,144,10
2018/01/22,806,144,10
2018/01/23,806,144,10
2018/01/24,806,144,10
2018/01/25,806,144,10
2018/01/26,806,144,10
2018/01/27,806,144,10
2018/01/28,806,144,10
2018/01/29,806,144,10
2018/01/30,806,144,10
2018/01/01,806,144,1
2018/01/02,806,144,1
2018/01/03,806,144,1
2018/01/04,806,144,1
2018/01/05,806,144,1
2018/01/06,806,144,1
2018/01/07,806,144,1
2018/01/08,806,144,1
2018/01/09,806,144,1
2018/01/10,806,144,1
2018/01/11,806,144,1
2018/01/12,806,144,1
2018/01/13,806,144,1
2018/01/14,806,144,1
2018/01/15,806,144,1
2018/01/16,806,144,1
2018/01/17,806,144,1
2018/01/18,806,144,1
2018/01/19,806,144,1
2018/01/20,806,144,1
2018/01/21,806,144,1
2018/01/22,806,144,1
2018/01/23,806,144,1
2018/01/24,806,144,1
2018/01/25,806,144,1
2018/01/26,806,144,1
2018/01/27,806,144,1
2018/01/28,806,144,1
2018/01/29,806,144,1
2018/01/31,806,144,1
2018/01/02,806,144,10
2018/01/03,806,144,10
2018/01/04,806,144,10
2018/01/05,806,144,10
2018/01/06,806,144,10
2018/01/07,806,144,10
2018/01/08,806,144,10
2018/01/09,806,144,10
2018/01/10,806,144,10
2018/01/11,806,144,10
2018/01/12,806,144,10
2018/01/13,806,144,10
2018/01/14,806,144,10
2018/01/02,807,168,10
2018/01/16,807,168,1
2018/01/17,807,168,1
2018/01/18,807,168,1
2018/01/19,807,168,1
2018/01/20,807,168,1
2018/01/21,807,168,1
2018/01/22,807,168,1
2018/01/23,807,168,1
2018/01/24,807,168,1
2018/01/25,807,168,1
2018/01/26,807,168,1
2018/01/27,807,168,1
2018/01/28,807,168,1
2018/01/29,807,168,1
2018/01/02,807,168,1
2018/01/03,807,168,1
2018/01/04,807,168,1
2018/01/05,807,168,1
2018/01/06,807,168,1
2018/01/07,807,168,1
2018/01/08,807,168,1
2018/01/09,807,168,1
2018/01/10,807,168,1
2018/01/11,807,168,1
2018/01/12,807,168,1
2018/01/13,807,168,1
2018/01/14,807,168,1
2018/01/15,807,168,1
2018/01/03,807,168,10
2018/01/04,807,168,10
2018/01/08,807,168,10
2018/01/09,807,168,10
2018/01/10,807,168,10
2018/01/11,807,168,10
2018/01/12,807,168,10
2018/01/13,807,168,10
2018/01/14,807,168,10
2018/01/15,807,168,10
2018/01/30,807,168,1
2018/01/31,807,168,1
2018/01/25,808,175,1
2018/01/30,808,175,10
2018/01/22,808,175,10
2018/01/23,808,175,10
2018/01/24,808,175,10
2018/01/25,808,175,10
2018/01/26,808,175,10
2018/01/27,808,175,10
2018/01/28,808,175,10
2018/01/29,808,175,1
2018/01/30,808,175,1
2018/01/05,808,175,1
2018/01/06,808,175,1
2018/01/31,808,175,10
2018/01/29,808,175,10
2018/01/17,808,175,10
2018/01/18,808,175,10
2018/01/19,808,175,10
2018/01/20,808,175,10
2018/01/21,808,175,10
2018/01/01,808,175,1
2018/01/02,808,175,1
2018/01/03,808,175,1
2018/01/04,808,175,1
